"Red Ball 2: Raise the Flag, 5","Red Ball","Red Ball 2","dha","Web","7","0.518","2019-10-07"
"Red Ball 2: Raise the Flag, 5","Red Ball","Red Ball 2","Thog_n","Web","8","0.302","2019-08-27"
"Red Ball 2: Raise the Flag, 5","Red Ball","Red Ball 2","YTK_Bowser","Web","9","0.134","2019-07-11"
"Red Ball 2: Raise the Flag, 9","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","10.099","2021-08-16"
"Red Ball 2: Raise the Flag, 9","Red Ball","Red Ball 2","MarioMario7829","Web","2","3.069","2021-05-01"
"Red Ball 2: Raise the Flag, 9","Red Ball","Red Ball 2","JonasGaming","Web","2","3.069","2021-08-13"
"Red Ball 2: Raise the Flag, 9","Red Ball","Red Ball 2","Danimed","Web","4","1.276","2021-07-14"
"Red Ball 2: Raise the Flag, 9","Red Ball","Red Ball 2","dha","Web","5","0.760","2019-10-07"
"Red Ball 2: Raise the Flag, 9","Red Ball","Red Ball 2","LUMLTPM","Web","6","0.420","2021-02-13"
"Red Ball 2: Raise the Flag, 9","Red Ball","Red Ball 2","YTK_Bowser","Web","7","0.179","2019-07-11"
"Red Ball 2: Raise the Flag, 13","Red Ball","Red Ball 2","MarioMario7829","Web","1","10.152","2023-03-03"
"Red Ball 2: Raise the Flag, 13","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","10.152","2023-03-16"
"Red Ball 2: Raise the Flag, 13","Red Ball","Red Ball 2","Maximum","Web","3","2.790","2021-01-03"
"Red Ball 2: Raise the Flag, 13","Red Ball","Red Ball 2","dha","Web","4","1.540","2019-10-07"
"Red Ball 2: Raise the Flag, 13","Red Ball","Red Ball 2","Danimed","Web","5","0.812","2021-07-09"
"Red Ball 2: Raise the Flag, 13","Red Ball","Red Ball 2","YTK_Bowser","Web","6","0.336","2019-07-11"
"Red Ball 2: Raise the Flag, 7","Red Ball","Red Ball 2","icosahedron","Web","1","10.838","2025-05-25"
"Red Ball 2: Raise the Flag, 7","Red Ball","Red Ball 2","Xdxboxjaja","Web","2","4.901","2022-06-04"
"Red Ball 2: Raise the Flag, 7","Red Ball","Red Ball 2","NorXor","Web","3","2.909","2021-12-28"
"Red Ball 2: Raise the Flag, 7","Red Ball","Red Ball 2","Oofster","Web","4","1.911","2022-05-10"
"Red Ball 2: Raise the Flag, 7","Red Ball","Red Ball 2","MarioMario7829","Web","5","1.311","2021-02-13"
"Red Ball 2: Raise the Flag, 7","Red Ball","Red Ball 2","dha","Web","6","0.911","2019-10-07"
"Red Ball 2: Raise the Flag, 7","Red Ball","Red Ball 2","MChatlak","Web","7","0.625","2021-03-21"
"Red Ball 2: Raise the Flag, 7","Red Ball","Red Ball 2","YTK_Bowser","Web","8","0.326","2019-07-11"
"Red Ball 2: Raise the Flag, 7","Red Ball","Red Ball 2","LUMLTPM","Web","8","0.326","2021-08-01"
"Red Ball 2: Raise the Flag, 7","Red Ball","Red Ball 2","Danimed","Web","10","0.109","2021-07-14"
"Red Ball 2: Raise the Flag, 18","Red Ball","Red Ball 2","Starline","Web","1","15.958","2024-07-08"
"Red Ball 2: Raise the Flag, 18","Red Ball","Red Ball 2","Xdxboxjaja","Web","2","7.217","2022-01-29"
"Red Ball 2: Raise the Flag, 18","Red Ball","Red Ball 2","Maximum","Web","3","4.284","2022-01-03"
"Red Ball 2: Raise the Flag, 18","Red Ball","Red Ball 2","icosahedron","Web","4","2.813","2023-11-05"
"Red Ball 2: Raise the Flag, 18","Red Ball","Red Ball 2","MarioMario7829","Web","5","1.930","2021-03-05"
"Red Ball 2: Raise the Flag, 18","Red Ball","Red Ball 2","dha","Web","6","1.341","2019-10-07"
"Red Ball 2: Raise the Flag, 18","Red Ball","Red Ball 2","DannielYT","Web","7","0.920","2023-02-28"
"Red Ball 2: Raise the Flag, 18","Red Ball","Red Ball 2","LUMLTPM","Web","8","0.604","2020-06-07"
"Red Ball 2: Raise the Flag, 18","Red Ball","Red Ball 2","Danimed","Web","9","0.358","2021-07-15"
"Red Ball 2: Raise the Flag, 18","Red Ball","Red Ball 2","YTK_Bowser","Web","10","0.161","2019-07-12"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","85.440","2025-03-15"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","NorXor","Web","2","41.787","2024-01-24"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","icosahedron","Web","3","26.055","2023-12-08"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","Sir_Tyler","Web","4","17.947","2022-02-23"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","EmoadNomad","Web","5","13.002","2022-03-04"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","Lithuania","Web","6","9.671","2022-02-03"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","MarioMario7829","Web","7","7.275","2021-07-21"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","Maximum","Web","8","5.468","2022-02-01"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","roblox8192","Web","9","4.058","2022-01-30"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","theriverp","Web","10","2.926","2021-04-08"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","DannielYT","Web","11","1.997","2023-01-15"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","dha","Web","12","1.222","2019-10-07"
"Red Ball 2: Raise the Flag, 23","Red Ball","Red Ball 2","Danimed","Web","13","0.564","2021-06-24"
"Red Ball 3: Any%","Red Ball","Red Ball 3","minichip","Web","1","759.917","2025-08-26"
"Red Ball 3: Any%","Red Ball","Red Ball 3","rbrt27","Web","2","529.600","2025-08-25"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Xdxboxjaja","Web","3","405.197","2023-07-25"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Cookie8r","Web","4","327.308","2023-06-16"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Na_Brawl27","Web","5","273.954","2025-05-09"
"Red Ball 3: Any%","Red Ball","Red Ball 3","NorXor","Web","7","205.588","2024-02-03"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Big_Mukmuk","Web","8","182.374","2025-05-19"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Jaroeo","Web","9","163.646","2022-02-10"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Yak27","Web","10","148.219","2023-03-17"
"Red Ball 3: Any%","Red Ball","Red Ball 3","GamerAttack27","Web","11","135.290","2025-08-21"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Maximum","Web","12","124.298","2021-07-04"
"Red Ball 3: Any%","Red Ball","Red Ball 3","LooneyRBSR","Web","13","114.838","2025-07-19"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Hedest","Web","14","106.611","2022-09-15"
"Red Ball 3: Any%","Red Ball","Red Ball 3","LMC23","Web","15","99.390","2025-03-21"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Marcus720","Web","16","93.001","2024-12-08"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Zennan","Web","17","87.309","2025-01-03"
"Red Ball 3: Any%","Red Ball","Red Ball 3","TheNameless","Web","18","82.206","2024-07-14"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Sprong","Web","19","77.603","2023-01-28"
"Red Ball 3: Any%","Red Ball","Red Ball 3","ded_dog","Web","20","73.432","2021-12-10"
"Red Ball 3: Any%","Red Ball","Red Ball 3","rubienlily","Web","21","69.635","2024-10-03"
"Red Ball 3: Any%","Red Ball","Red Ball 3","PulsarGMD","Web","22","66.162","2023-02-13"
"Red Ball 3: Any%","Red Ball","Red Ball 3","WowYouro","Web","23","62.975","2025-05-13"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Motorjam","Web","24","60.039","2024-11-22"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Mr_Frosty","Web","25","57.326","2023-03-28"
"Red Ball 3: Any%","Red Ball","Red Ball 3","SnorlaxDash","Web","26","54.812","2025-06-03"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Gelds67","Web","27","52.475","2024-04-27"
"Red Ball 3: Any%","Red Ball","Red Ball 3","jumpingseal","Web","28","50.297","2024-07-14"
"Red Ball 3: Any%","Red Ball","Red Ball 3","rare.eg","Web","29","48.263","2020-08-24"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Gradient41","Web","30","46.358","2023-03-05"
"Red Ball 3: Any%","Red Ball","Red Ball 3","noeon5a","Web","31","44.571","2025-04-28"
"Red Ball 3: Any%","Red Ball","Red Ball 3","nad_chario","Web","32","42.892","2024-01-02"
"Red Ball 3: Any%","Red Ball","Red Ball 3","JonasGaming","Web","33","41.310","2021-12-28"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Borowik","Web","34","39.818","2024-01-21"
"Red Ball 3: Any%","Red Ball","Red Ball 3","YTK_Bowser","Web","35","38.407","2021-01-22"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Luciousness","Web","36","37.073","2022-10-03"
"Red Ball 3: Any%","Red Ball","Red Ball 3","MarioMario7829","Web","37","35.807","2021-04-08"
"Red Ball 3: Any%","Red Ball","Red Ball 3","CeMi7","Web","38","34.607","2024-02-15"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Brasil","Web","39","33.465","2023-02-25"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Magicallyy","Web","40","32.379","2025-01-20"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Thog_n","Web","41","31.344","2020-03-17"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Lingordia","Web","42","30.357","2025-04-20"
"Red Ball 3: Any%","Red Ball","Red Ball 3","TheEgglet","Web","43","29.415","2022-09-12"
"Red Ball 3: Any%","Red Ball","Red Ball 3","pinkey","Web","44","28.514","2022-09-18"
"Red Ball 3: Any%","Red Ball","Red Ball 3","icosahedron","Web","45","27.652","2023-02-09"
"Red Ball 3: Any%","Red Ball","Red Ball 3","domrred","Web","46","26.826","2022-02-26"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Jandawg","Web","47","26.035","2020-12-27"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Metronas","Web","48","25.275","2021-12-16"
"Red Ball 3: Any%","Red Ball","Red Ball 3","beatrixwashere","Web","49","24.546","2024-12-31"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Anir","Web","50","23.845","2023-08-17"
"Red Ball 3: Any%","Red Ball","Red Ball 3","ZuckerbergGaming","Web","51","23.171","2022-01-08"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Skarmory","Web","52","22.522","2022-07-29"
"Red Ball 3: Any%","Red Ball","Red Ball 3","TheFluffyGOD","Web","53","21.897","2024-05-29"
"Red Ball 3: Any%","Red Ball","Red Ball 3","JacobyGod96","Web","54","21.295","2025-03-22"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Run123er","Web","55","20.714","2025-08-30"
"Red Ball 3: Any%","Red Ball","Red Ball 3","bottlepatrick","Web","56","19.882","2023-03-18"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Buba148","Web","56","19.882","2023-06-17"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Tranman64","Web","58","19.088","2025-03-03"
"Red Ball 3: Any%","Red Ball","Red Ball 3","ItsPietroFelix","Web","59","18.582","2024-12-17"
"Red Ball 3: Any%","Red Ball","Red Ball 3","HDMICables","Web","60","18.093","2025-02-22"
"Red Ball 3: Any%","Red Ball","Red Ball 3","MysticSP","Web","61","17.619","2023-02-27"
"Red Ball 3: Any%","Red Ball","Red Ball 3","neponen","Web","62","16.938","2023-03-03"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Fribout","Web","62","16.938","2023-03-09"
"Red Ball 3: Any%","Red Ball","Red Ball 3","MaxArt","Web","64","16.285","2024-12-25"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Nat_Cat","Web","65","15.867","2024-12-10"
"Red Ball 3: Any%","Red Ball","Red Ball 3","KidoA","Web","66","15.265","2022-09-14"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Steviekloon","Web","66","15.265","2025-01-19"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Fosta","Web","68","14.500","2023-03-02"
"Red Ball 3: Any%","Red Ball","Red Ball 3","prettycooljar","Web","68","14.500","2023-07-04"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Gray_jacket27","Web","70","13.953","2023-05-19"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Jedqwerty","Web","71","13.602","2023-02-15"
"Red Ball 3: Any%","Red Ball","Red Ball 3","jme097","Web","72","13.261","2022-01-09"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Calverin","Web","73","12.929","2021-03-10"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Iceac","Web","74","12.293","2021-05-29"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Bluerat007","Web","74","12.293","2023-03-12"
"Red Ball 3: Any%","Red Ball","Red Ball 3","BraziIlianGroovy","Web","74","12.293","2023-09-05"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Hekkins","Web","77","11.684","2024-03-24"
"Red Ball 3: Any%","Red Ball","Red Ball 3","brapstu","Web","78","11.393","2021-08-04"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Rocketsauce3","Web","79","11.109","2023-07-18"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Smuck","Web","80","10.696","2023-06-30"
"Red Ball 3: Any%","Red Ball","Red Ball 3","owataa","Web","80","10.696","2023-07-20"
"Red Ball 3: Any%","Red Ball","Red Ball 3","_gooberivy","Web","82","10.297","2025-07-18"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Lithuania","Web","83","10.039","2021-05-21"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Cambammm_","Web","84","9.665","2021-02-11"
"Red Ball 3: Any%","Red Ball","Red Ball 3","lexarr","Web","84","9.665","2024-11-05"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Isuckatgaming2472","Web","86","9.301","2024-10-20"
"Red Ball 3: Any%","Red Ball","Red Ball 3","DillPickel","Web","87","9.067","2021-04-27"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Yakatt4ck","Web","88","8.614","2022-08-01"
"Red Ball 3: Any%","Red Ball","Red Ball 3","HT_TPS","Web","88","8.614","2022-09-15"
"Red Ball 3: Any%","Red Ball","Red Ball 3","KrazySickGamer","Web","88","8.614","2024-03-26"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Canadianguyog","Web","91","8.178","2021-08-27"
"Red Ball 3: Any%","Red Ball","Red Ball 3","JLight2315","Web","92","7.968","2025-05-10"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Zetho270","Web","93","7.762","2024-11-09"
"Red Ball 3: Any%","Red Ball","Red Ball 3","medicorespeedrunner","Web","94","7.561","2025-07-22"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Jaydens_bored71","Web","95","7.267","2023-06-02"
"Red Ball 3: Any%","Red Ball","Red Ball 3","CardsTTUFan","Web","95","7.267","2024-06-20"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Beetlenutria","Web","97","6.981","2021-01-20"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Unbones","Web","98","6.796","2023-02-19"
"Red Ball 3: Any%","Red Ball","Red Ball 3","bnmc","Web","99","6.614","2019-06-20"
"Red Ball 3: Any%","Red Ball","Red Ball 3","TheCasualSpeedrunner","Web","100","6.436","2025-06-23"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Bremboo","Web","101","6.261","2023-08-11"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Logiclient","Web","102","6.090","2023-05-05"
"Red Ball 3: Any%","Red Ball","Red Ball 3","TioTheGnagster","Web","103","5.922","2024-12-04"
"Red Ball 3: Any%","Red Ball","Red Ball 3","raynet0","Web","104","5.676","2025-03-31"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Flightflig","Web","104","5.676","2025-08-31"
"Red Ball 3: Any%","Red Ball","Red Ball 3","tlak","Web","106","5.436","2023-03-09"
"Red Ball 3: Any%","Red Ball","Red Ball 3","SpeedyClub","Web","107","5.281","2021-07-09"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Air_plays","Web","108","5.128","2023-04-08"
"Red Ball 3: Any%","Red Ball","Red Ball 3","PhamLam2","Web","109","4.978","2025-07-09"
"Red Ball 3: Any%","Red Ball","Red Ball 3","DiabloTheCheater","Web","110","4.830","2023-07-13"
"Red Ball 3: Any%","Red Ball","Red Ball 3","pndaMobby","Web","111","4.685","2021-07-04"
"Red Ball 3: Any%","Red Ball","Red Ball 3","EdyGo","Web","112","4.543","2024-11-06"
"Red Ball 3: Any%","Red Ball","Red Ball 3","jakecubes","Web","113","4.403","2021-07-10"
"Red Ball 3: Any%","Red Ball","Red Ball 3","SantielQuiro","Web","114","4.266","2023-07-13"
"Red Ball 3: Any%","Red Ball","Red Ball 3","blipblo","Web","115","4.131","2023-08-02"
"Red Ball 3: Any%","Red Ball","Red Ball 3","crystl","Web","116","3.998","2023-02-19"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Gaming_64","Web","117","3.868","2024-05-22"
"Red Ball 3: Any%","Red Ball","Red Ball 3","DannielYT","Web","118","3.739","2023-02-18"
"Red Ball 3: Any%","Red Ball","Red Ball 3","PurpleJuiceBox","Web","119","3.613","2021-05-26"
"Red Ball 3: Any%","Red Ball","Red Ball 3","manowasthere","Web","120","3.489","2021-07-21"
"Red Ball 3: Any%","Red Ball","Red Ball 3","HamburgerManE","Web","121","3.367","2023-12-28"
"Red Ball 3: Any%","Red Ball","Red Ball 3","IAmEpic1245","Web","122","3.247","2023-04-01"
"Red Ball 3: Any%","Red Ball","Red Ball 3","5murf","Web","123","3.129","2023-02-16"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Addsup","Web","124","3.013","2023-03-22"
"Red Ball 3: Any%","Red Ball","Red Ball 3","LuukzMithV","Web","125","2.898","2024-11-04"
"Red Ball 3: Any%","Red Ball","Red Ball 3","CherryKKT","Web","126","2.786","2024-04-27"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Dxtr","Web","127","2.675","2023-08-28"
"Red Ball 3: Any%","Red Ball","Red Ball 3","NEMo1103","Web","128","2.566","2023-02-14"
"Red Ball 3: Any%","Red Ball","Red Ball 3","PhamLam","Web","129","2.458","2024-11-03"
"Red Ball 3: Any%","Red Ball","Red Ball 3","army13","Web","130","2.352","2021-12-27"
"Red Ball 3: Any%","Red Ball","Red Ball 3","ThatBox","Web","131","2.248","2021-02-11"
"Red Ball 3: Any%","Red Ball","Red Ball 3","DeDuMeNu","Web","132","2.145","2023-02-19"
"Red Ball 3: Any%","Red Ball","Red Ball 3","NoWorldRecords","Web","133","2.044","2022-12-21"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Greggy","Web","134","1.945","2016-11-11"
"Red Ball 3: Any%","Red Ball","Red Ball 3","RuchirMethuku26","Web","135","1.846","2024-06-18"
"Red Ball 3: Any%","Red Ball","Red Ball 3","YeetGod18","Web","136","1.750","2021-10-19"
"Red Ball 3: Any%","Red Ball","Red Ball 3","PT0_O","Web","137","1.654","2023-03-22"
"Red Ball 3: Any%","Red Ball","Red Ball 3","The_Writer","Web","138","1.514","2021-02-21"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Danimed","Web","138","1.514","2021-07-22"
"Red Ball 3: Any%","Red Ball","Red Ball 3","tankedshoe","Web","140","1.376","2016-05-13"
"Red Ball 3: Any%","Red Ball","Red Ball 3","KirbyMobile","Web","141","1.286","2021-07-19"
"Red Ball 3: Any%","Red Ball","Red Ball 3","emrald","Web","142","1.197","2023-02-19"
"Red Ball 3: Any%","Red Ball","Red Ball 3","SpaceGage","Web","143","1.110","2023-02-16"
"Red Ball 3: Any%","Red Ball","Red Ball 3","MatteoXZ","Web","144","1.023","2021-05-23"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Maskyn","Web","145","0.938","2023-05-21"
"Red Ball 3: Any%","Red Ball","Red Ball 3","LUMLTPM","Web","146","0.854","2021-08-29"
"Red Ball 3: Any%","Red Ball","Red Ball 3","FasterThanFast","Web","147","0.771","2022-11-19"
"Red Ball 3: Any%","Red Ball","Red Ball 3","TwistedUp","Web","148","0.690","2023-03-19"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Yoshikiller109","Web","149","0.609","2021-02-11"
"Red Ball 3: Any%","Red Ball","Red Ball 3","BurgerFan27","Web","150","0.529","2024-11-09"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Onam","Web","151","0.451","2016-01-14"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Avriix","Web","152","0.373","2025-05-03"
"Red Ball 3: Any%","Red Ball","Red Ball 3","DeathBrick","Web","154","0.221","2023-04-27"
"Red Ball 3: Any%","Red Ball","Red Ball 3","Bench360","Web","155","0.146","2023-04-27"
"Red Ball 3: Any%","Red Ball","Red Ball 3","DankShibara","Web","156","0.073","2015-10-17"
"Red Ball 3: 100%","Red Ball","Red Ball 3","Xdxboxjaja","Web","1","121.335","2023-09-29"
"Red Ball 3: 100%","Red Ball","Red Ball 3","Jaroeo","Web","2","64.185","2023-03-06"
"Red Ball 3: 100%","Red Ball","Red Ball 3","Cookie8r","Web","3","41.954","2023-02-06"
"Red Ball 3: 100%","Red Ball","Red Ball 3","YTK_Bowser","Web","4","30.128","2024-05-13"
"Red Ball 3: 100%","Red Ball","Red Ball 3","NorXor","Web","5","22.787","2023-02-05"
"Red Ball 3: 100%","Red Ball","Red Ball 3","Maximum","Web","6","17.786","2021-07-04"
"Red Ball 3: 100%","Red Ball","Red Ball 3","Sprong","Web","7","14.161","2022-02-27"
"Red Ball 3: 100%","Red Ball","Red Ball 3","roblox8192","Web","8","11.412","2021-07-09"
"Red Ball 3: 100%","Red Ball","Red Ball 3","rare.eg","Web","9","9.256","2019-05-30"
"Red Ball 3: 100%","Red Ball","Red Ball 3","HDMICables","Web","10","7.519","2025-02-23"
"Red Ball 3: 100%","Red Ball","Red Ball 3","Jandawg","Web","11","6.091","2018-11-19"
"Red Ball 3: 100%","Red Ball","Red Ball 3","MarioMario7829","Web","12","4.895","2020-05-23"
"Red Ball 3: 100%","Red Ball","Red Ball 3","DillPickel","Web","13","3.880","2021-04-21"
"Red Ball 3: 100%","Red Ball","Red Ball 3","Tranman64","Web","14","3.007","2025-03-12"
"Red Ball 3: 100%","Red Ball","Red Ball 3","RuchirMethuku26","Web","15","2.248","2024-06-21"
"Red Ball 3: 100%","Red Ball","Red Ball 3","Isuckatgaming2472","Web","16","1.582","2024-10-23"
"Red Ball 3: 100%","Red Ball","Red Ball 3","Danimed","Web","17","0.994","2021-06-29"
"Red Ball 3: Any%, 1","Red Ball","Red Ball 3","roblox8192","Web","1","14.192","2021-06-11"
"Red Ball 3: Any%, 1","Red Ball","Red Ball 3","lombre914","Web","1","14.192","2022-03-02"
"Red Ball 3: Any%, 1","Red Ball","Red Ball 3","Cookie8r","Web","1","14.192","2023-03-01"
"Red Ball 3: Any%, 1","Red Ball","Red Ball 3","NotVeryGood","Web","1","14.192","2023-05-25"
"Red Ball 3: Any%, 1","Red Ball","Red Ball 3","Xdxboxjaja","Web","1","14.192","2023-06-03"
"Red Ball 3: Any%, 1","Red Ball","Red Ball 3","Big_Mukmuk","Web","1","14.192","2023-06-30"
"Red Ball 3: Any%, 1","Red Ball","Red Ball 3","NorXor","Web","1","14.192","2023-06-30"
"Red Ball 3: Any%, 1","Red Ball","Red Ball 3","Cambammm_","Web","8","3.911","2021-02-12"
